Sample name,Sequence count
s.736540,193
s.782670,185
s.779315,185
WT748F,183
No.DSS.4,174
Mut743F,173
s.780982,172
s.769399,170
Mut727M,166
s.748485,163
s.775839,161
No.DSS.3,160
s.725876,158
s.723685,158
LCA.DSS.3,156
s.827378,155
WT703M,152
No.DSS.1,152
No.DSS.2,149
No.DSS.5,148
s.758414,148
Mut706F,147
WT701M,146
s.763057,146
WT754F,145
s.729697,144
Mut732F,142
Mut716M,139
WT707F,139
s.742443,139
s.770073,137
Mut721F,134
s.775823,133
Mut749F,131
LCA.DSS.2,131
s.732181,131
s.723141,130
Water.DSS.2,130
LCA.DSS.4,129
WT739F,129
s.779320,128
s.795478,127
s.797355,127
LCA.DSS.1,127
Mut713M,126
Mut715M,125
WT724M,125
WT728M,125
s.808182,121
WT720F,117
Water.DSS.3,108
s.736806,108
WT735M,106
s.735191,105
Water.DSS.5,97
LCA.DSS.5,91
Mut740M,90
Water.DSS.1,87
Water.DSS.4,70
s.779163,27
geneblock1,12
geneblock2,11
