	faith_pd
LCA.DSS.1	2.3308757129999997
LCA.DSS.2	2.78251818
LCA.DSS.3	3.032151979
LCA.DSS.4	2.9111063759999998
LCA.DSS.5	1.888662312
Mut706F	1.4314333339999998
Mut713M	2.950177459
Mut715M	2.293297486
Mut716M	2.243534243
Mut721F	1.9738559519999999
Mut727M	2.185258953
Mut732F	3.334804393
Mut740M	2.228817844
Mut743F	2.4222085939999998
Mut749F	2.332277166
No.DSS.1	2.328613049
No.DSS.2	1.6468741519999996
No.DSS.3	1.5332536289999998
No.DSS.4	2.7649151080000003
No.DSS.5	0.841653338
s.723141	2.856689308
s.723685	1.8362103389999997
s.725876	1.72170632
s.729697	2.533424739
s.732181	2.029556844
s.735191	1.3797971799999997
s.736540	1.814143601
s.736806	1.98917041
s.742443	1.6551496479999999
s.748485	2.101504105
s.758414	2.0026396689999997
s.763057	2.053554474
s.769399	1.7280184789999997
s.770073	1.73377845
s.775823	1.737383156
s.775839	2.133340701
s.779315	2.125553005
s.779320	1.8872473959999998
s.780982	2.2965541309999997
s.782670	1.516444918
s.795478	1.921114863
s.797355	1.9155872049999998
s.808182	1.640272456
s.827378	1.9033019820000001
Water.DSS.2	2.5900006650000003
Water.DSS.3	1.070572391
Water.DSS.5	2.249037091
WT701M	2.003634777
WT703M	2.037556663
WT707F	1.7162270409999998
WT720F	1.795522529
WT724M	1.675422915
WT728M	3.042177966
WT735M	2.178535838
WT739F	2.180738399
WT748F	2.356961453
WT754F	2.065827068
