	faith_pd
LCA.DSS.1	2.165674813
LCA.DSS.2	2.555895572
LCA.DSS.3	2.79992942
LCA.DSS.4	2.9111063759999998
LCA.DSS.5	1.888662312
Mut706F	1.6874903490000002
Mut713M	2.509571581
Mut715M	2.172812037
Mut716M	2.175429988
Mut721F	1.9738559519999999
Mut727M	1.9499724440000001
Mut732F	3.3035503410000002
Mut740M	2.228817844
Mut743F	2.4222085939999998
Mut749F	3.031429697
No.DSS.1	2.328613049
No.DSS.2	1.8087171269999998
No.DSS.3	1.7434097459999998
No.DSS.4	2.7649151080000003
No.DSS.5	0.841653338
s.723141	2.856689308
s.723685	1.8362103389999997
s.725876	1.916138287
s.729697	2.603482191
s.732181	2.217947552
s.735191	1.7624434129999997
s.736540	1.949239573
s.736806	1.59983126
s.742443	1.6551496479999999
s.748485	1.9858658709999997
s.758414	2.2554240419999996
s.763057	1.9505156169999998
s.769399	1.7280184789999997
s.770073	1.73377845
s.775823	1.737383156
s.775839	2.211391903
s.779315	2.135162642
s.779320	1.8872473959999998
s.780982	2.2965541309999997
s.782670	1.0608594139999998
s.795478	1.921114863
s.797355	1.9155872049999998
s.808182	1.640272456
s.827378	1.3969939969999998
Water.DSS.2	2.395128925
Water.DSS.3	0.551164909
Water.DSS.5	2.249037091
WT701M	2.003634777
WT703M	1.962571574
WT707F	1.7162270409999998
WT720F	1.795522529
WT724M	2.140935198
WT728M	2.892971542
WT735M	2.178535838
WT739F	2.241781334
WT748F	2.4402749509999997
WT754F	2.1970712089999997
