sample-id,absolute-filepath,direction
s.827378,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.827378_R1.fastq,forward
s.827378,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.827378_R2.fastq,reverse
WT701M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT701M_R1.fastq,forward
WT701M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT701M_R2.fastq,reverse
No.DSS.1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.1_R1.fastq,forward
No.DSS.1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.1_R2.fastq,reverse
s.748485,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.748485_R1.fastq,forward
s.748485,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.748485_R2.fastq,reverse
s.782670,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.782670_R1.fastq,forward
s.782670,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.782670_R2.fastq,reverse
Mut749F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut749F_R1.fastq,forward
Mut749F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut749F_R2.fastq,reverse
Mut732F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut732F_R1.fastq,forward
Mut732F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut732F_R2.fastq,reverse
Mut743F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut743F_R1.fastq,forward
Mut743F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut743F_R2.fastq,reverse
No.DSS.5,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.5_R1.fastq,forward
No.DSS.5,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.5_R2.fastq,reverse
LCA.DSS.1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.1_R1.fastq,forward
LCA.DSS.1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.1_R2.fastq,reverse
WT703M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT703M_R1.fastq,forward
WT703M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT703M_R2.fastq,reverse
s.723141,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.723141_R1.fastq,forward
s.723141,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.723141_R2.fastq,reverse
s.725876,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.725876_R1.fastq,forward
s.725876,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.725876_R2.fastq,reverse
s.769399,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.769399_R1.fastq,forward
s.769399,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.769399_R2.fastq,reverse
s.758414,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.758414_R1.fastq,forward
s.758414,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.758414_R2.fastq,reverse
LCA.DSS.5,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.5_R1.fastq,forward
LCA.DSS.5,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.5_R2.fastq,reverse
WT748F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT748F_R1.fastq,forward
WT748F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT748F_R2.fastq,reverse
s.780982,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.780982_R1.fastq,forward
s.780982,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.780982_R2.fastq,reverse
s.775839,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.775839_R1.fastq,forward
s.775839,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.775839_R2.fastq,reverse
WT724M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT724M_R1.fastq,forward
WT724M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT724M_R2.fastq,reverse
s.795478,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.795478_R1.fastq,forward
s.795478,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.795478_R2.fastq,reverse
s.770073,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.770073_R1.fastq,forward
s.770073,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.770073_R2.fastq,reverse
No.DSS.2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.2_R1.fastq,forward
No.DSS.2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.2_R2.fastq,reverse
Mut706F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut706F_R1.fastq,forward
Mut706F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut706F_R2.fastq,reverse
s.736806,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.736806_R1.fastq,forward
s.736806,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.736806_R2.fastq,reverse
s.779315,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.779315_R1.fastq,forward
s.779315,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.779315_R2.fastq,reverse
Mut716M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut716M_R1.fastq,forward
Mut716M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut716M_R2.fastq,reverse
LCA.DSS.4,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.4_R1.fastq,forward
LCA.DSS.4,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.4_R2.fastq,reverse
WT735M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT735M_R1.fastq,forward
WT735M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT735M_R2.fastq,reverse
s.763057,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.763057_R1.fastq,forward
s.763057,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.763057_R2.fastq,reverse
Mut727M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut727M_R1.fastq,forward
Mut727M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut727M_R2.fastq,reverse
s.779163,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.779163_R1.fastq,forward
s.779163,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.779163_R2.fastq,reverse
s.779320,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.779320_R1.fastq,forward
s.779320,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.779320_R2.fastq,reverse
s.775823,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.775823_R1.fastq,forward
s.775823,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.775823_R2.fastq,reverse
WT720F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT720F_R1.fastq,forward
WT720F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT720F_R2.fastq,reverse
s.797355,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.797355_R1.fastq,forward
s.797355,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.797355_R2.fastq,reverse
s.742443,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.742443_R1.fastq,forward
s.742443,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.742443_R2.fastq,reverse
s.732181,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.732181_R1.fastq,forward
s.732181,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.732181_R2.fastq,reverse
s.729697,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.729697_R1.fastq,forward
s.729697,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.729697_R2.fastq,reverse
s.736540,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.736540_R1.fastq,forward
s.736540,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.736540_R2.fastq,reverse
Water.DSS.4,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.4_R1.fastq,forward
Water.DSS.4,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.4_R2.fastq,reverse
Mut740M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut740M_R1.fastq,forward
Mut740M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut740M_R2.fastq,reverse
s.735191,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.735191_R1.fastq,forward
s.735191,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.735191_R2.fastq,reverse
Mut721F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut721F_R1.fastq,forward
Mut721F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut721F_R2.fastq,reverse
s.808182,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.808182_R1.fastq,forward
s.808182,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.808182_R2.fastq,reverse
LCA.DSS.2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.2_R1.fastq,forward
LCA.DSS.2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.2_R2.fastq,reverse
Mut715M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut715M_R1.fastq,forward
Mut715M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut715M_R2.fastq,reverse
geneblock1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/geneblock1_R1.fastq,forward
geneblock1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/geneblock1_R2.fastq,reverse
LCA.DSS.3,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.3_R1.fastq,forward
LCA.DSS.3,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/LCA.DSS.3_R2.fastq,reverse
No.DSS.4,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.4_R1.fastq,forward
No.DSS.4,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.4_R2.fastq,reverse
Water.DSS.5,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.5_R1.fastq,forward
Water.DSS.5,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.5_R2.fastq,reverse
s.723685,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.723685_R1.fastq,forward
s.723685,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/s.723685_R2.fastq,reverse
Mut713M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut713M_R1.fastq,forward
Mut713M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Mut713M_R2.fastq,reverse
Water.DSS.2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.2_R1.fastq,forward
Water.DSS.2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.2_R2.fastq,reverse
Water.DSS.3,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.3_R1.fastq,forward
Water.DSS.3,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.3_R2.fastq,reverse
WT728M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT728M_R1.fastq,forward
