SampleID	NumReads
No.DSS.1	152
Water.DSS.3	108
s.723141	130
geneblock2	11
s.770073	137
s.782670	185
Mut721F	134
WT701M	146
WT735M	106
No.DSS.2	149
Water.DSS.4	70
s.723685	158
s.736806	108
s.775823	133
s.795478	127
Mut732F	142
WT703M	152
Mut740M	90
No.DSS.3	160
Water.DSS.5	97
s.725876	158
s.742443	139
s.775839	161
s.797355	127
WT739F	129
Mut713M	126
DNAfreewater1	0
No.DSS.4	174
LCA.DSS.1	127
s.729697	144
s.748485	163
Extractblanktip2	0
s.808182	121
Mut743F	173
Mut715M	125
Extractemptywell2	0
No.DSS.5	148
LCA.DSS.2	131
s.732181	131
s.756244	0
s.779163	27
s.827378	155
Extractemptywell1	0
Mut716M	139
DNAfreewater2	0
Water.DSS.1	87
LCA.DSS.3	156
s.735191	105
s.758414	148
s.779315	185
Mut706F	147
WT748F	183
WT724M	125
Extractblanktip1	0
LCA.DSS.4	129
geneblock1	12
s.763057	146
s.779320	128
WT707F	139
Mut749F	131
Mut727M	166
Water.DSS.2	130
LCA.DSS.5	91
s.736540	193
s.769399	170
s.780982	172
WT720F	117
WT754F	145
WT728M	125
unassigned	1777
